SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.9999998999999999,32,0,0.0,1800.0,1,0,0,0,2.0
0,0.308887795,57,2,0.47858690200000004,6000.0,10,0,2,0,2.0
1,0.9833887040000001,36,1,54.0,,1,2,0,0,0.0
0,0.026071747000000003,40,0,23.0,,3,0,0,0,0.0
0,0.261501618,34,0,0.219112355,2500.0,8,0,0,0,0.0
0,0.016811003999999997,81,0,0.004435346,5861.0,10,0,0,0,0.0
0,0.966790745,29,0,0.40090209600000004,7537.0,6,0,1,0,0.0
0,0.588117653,35,0,1.3482606959999999,2500.0,7,0,1,0,4.0
0,0.002152359,44,0,1.0,,5,0,0,0,4.0
0,0.486188269,42,0,0.307248297,10567.0,7,0,2,0,1.0
0,0.369841374,49,0,0.567531799,13600.0,18,0,1,0,1.0
0,0.123218186,47,0,0.7506807870000001,9914.0,11,0,2,0,5.0
0,0.312553352,41,0,0.44845360799999995,5625.0,10,0,1,0,2.0
0,0.0,53,0,2269.0,,13,1,1,0,0.0
0,0.0828247,43,0,0.669666427,8333.0,11,0,4,0,0.0
0,0.024055847,40,0,0.004887803,4500.0,6,0,0,0,3.0
0,0.88005997,31,0,0.157097409,6600.0,4,0,0,0,3.0
0,0.202485164,36,0,0.154698172,5416.0,7,0,0,0,2.0
0,0.143275738,51,0,0.14790545300000002,8545.0,5,0,1,0,2.0
0,0.419057555,42,0,0.27551384100000004,8416.0,9,0,2,0,0.0
0,0.030502567,66,0,0.019245189,4000.0,13,0,0,0,0.0
0,0.549458343,44,1,0.36187619299999996,7333.0,10,0,1,0,0.0
0,0.0,78,0,0.6885414000000001,3900.0,8,0,1,0,0.0
0,0.00789921,72,0,508.0,,5,0,1,0,0.0
0,0.00088368,63,0,0.0,,4,0,0,0,0.0
0,0.071259407,34,0,0.009283504,4200.0,4,0,0,0,0.0
0,0.9492514879999999,44,0,0.904713324,4900.0,6,0,2,0,2.0
0,0.231044726,39,0,0.49875024,5200.0,10,0,2,0,1.0
0,0.073701511,34,0,0.33427762,6000.0,12,0,1,0,1.0
0,0.0,74,0,1365.0,,11,0,1,0,1.0
1,0.718554804,57,0,0.7019298070000001,10000.0,10,0,3,0,1.0
0,0.002750474,63,0,0.290623898,5673.0,16,0,2,0,1.0
0,0.007697968,49,0,0.276958659,6917.0,11,0,1,0,1.0
0,0.9999998999999999,31,0,0.11782908800000001,4200.0,1,0,0,0,0.0
0,0.03292622,50,0,0.24996795300000002,7800.0,7,0,2,0,1.0
0,0.158483765,50,0,0.182614981,11066.0,11,0,1,0,3.0
0,0.031793641,33,0,0.000727141,5500.0,2,0,0,0,0.0
0,0.21443818399999998,56,0,0.548672566,6666.0,8,0,1,0,0.0
0,0.54823199,48,0,0.688262348,5000.0,13,0,2,0,1.0
0,0.0072055290000000004,39,0,0.548619448,3331.0,9,0,2,0,3.0
0,0.8389897270000001,34,0,0.65514369,2400.0,3,0,0,0,0.0
0,0.0,65,0,0.121643553,13555.0,7,0,2,0,0.0
0,0.024486126,60,0,0.169165705,2600.0,7,0,1,0,0.0
0,0.0,73,0,5110.0,,5,0,1,0,0.0
0,0.079420531,44,0,0.399516324,4134.0,5,0,1,0,0.0
0,0.119694434,39,0,0.041525684,3250.0,13,0,0,0,1.0
0,0.129661264,42,0,0.324114812,4772.0,5,0,1,0,2.0
0,0.166307106,61,0,0.289674952,8367.0,11,0,1,0,1.0
0,0.834624195,38,1,0.263322534,8950.0,11,0,1,0,0.0
0,0.9999998999999999,55,0,0.040697673999999996,2235.0,3,0,0,0,0.0
0,0.00585705,41,0,0.681915904,20000.0,15,0,4,0,0.0
0,0.007099251,54,0,0.09666057900000001,7665.0,4,0,1,0,3.0
0,0.7824085409999999,80,2,0.542061986,1580.0,9,0,0,0,0.0
0,0.0,70,0,1807.0,,5,0,1,0,0.0
0,0.155549142,56,0,0.302100418,18900.0,12,0,5,0,0.0
0,0.01857373,46,0,0.285598212,4922.0,7,0,1,0,1.0
0,0.0,38,0,0.47552208100000004,2920.0,5,0,1,0,0.0
0,0.812461737,48,0,0.36707196799999997,3042.0,5,0,0,0,0.0
0,0.066461431,65,0,0.43453527299999994,33750.0,11,0,6,0,2.0
0,0.095954155,61,0,0.739390828,5843.0,14,0,3,0,0.0
0,0.125178558,33,0,3463.0,,6,0,2,0,0.0
0,0.005666457,50,0,0.08585521900000001,7500.0,3,0,1,0,3.0
0,0.0,31,0,0.017996728,5500.0,7,0,0,0,0.0
0,0.167179188,73,0,0.46808955799999996,4778.0,14,0,2,0,0.0
0,0.976019821,48,1,0.401397422,8300.0,14,0,1,0,1.0
0,0.18685178300000002,62,0,0.28668102100000004,9752.0,8,0,1,0,0.0
0,0.172091683,60,0,1198.0,,10,0,1,0,0.0
0,0.021520937,33,0,0.6938986559999999,2900.0,8,0,2,0,0.0
0,0.275567269,51,0,0.41650548,10856.0,13,0,2,0,2.0
0,0.10101889900000001,52,0,0.234858553,5266.0,11,0,1,0,2.0
0,0.053344394,86,0,0.015705872,5602.0,7,0,0,0,0.0
0,0.330447062,58,2,0.765525982,4733.0,9,0,1,0,0.0
0,0.047315919000000005,47,0,0.22013398899999997,16866.0,8,0,3,0,3.0
0,0.006049838,87,0,0.21116800800000002,4100.0,12,0,1,0,0.0
0,0.0,23,0,0.30816078,820.0,4,0,0,0,0.0
0,0.054058674,56,0,0.33886333799999996,6087.0,11,0,1,0,0.0
0,0.025974026,27,0,0.149328335,3200.0,4,0,0,0,0.0
0,0.003618735,74,0,7.0,,11,0,0,0,0.0
0,0.0,98,0,0.0,,2,0,0,0,
0,0.503149895,60,0,0.12910597,3500.0,3,0,0,0,0.0
0,0.595546467,45,0,0.427582671,3900.0,4,0,1,0,1.0
0,0.335116663,67,2,0.30598723,8300.0,12,0,1,0,0.0
0,0.02430908,64,0,2220.0,0.0,15,0,2,0,0.0
0,0.289801135,39,0,0.46698237299999995,3800.0,12,0,1,0,0.0
1,0.39827118799999994,40,0,0.81915846,3350.0,10,0,2,0,2.0
0,0.03917336,58,0,0.249506124,5061.0,13,0,1,0,0.0
0,0.007182255,55,0,0.23190798699999998,35733.0,9,0,1,0,4.0
1,0.483891009,48,0,1.6155796269999998,4338.0,13,0,3,0,1.0
1,0.9999998999999999,37,3,0.255739455,1872.0,0,3,0,1,2.0
0,0.021367421,69,0,2726.0,,5,0,2,0,0.0
0,0.079994839,26,0,2.3183673469999997,734.0,4,0,1,0,0.0
0,0.00686698,58,0,0.074315515,2300.0,8,0,0,0,0.0
0,0.8982003270000001,29,2,0.192383086,3570.0,7,1,0,2,1.0
0,0.246707289,62,0,3279.0,,14,0,1,0,1.0
0,0.365898179,61,0,0.35494084299999995,6000.0,8,0,1,0,0.0
0,0.095090491,75,0,0.005417956999999999,5167.0,5,0,0,0,0.0
0,0.36338474600000004,71,1,0.159651669,6200.0,11,0,0,0,0.0
0,0.550422479,44,0,2346.0,,5,0,1,0,
0,0.528846421,55,0,0.760604583,2050.0,11,0,0,0,1.0
1,0.804859529,67,3,0.20205939399999998,6700.0,8,0,0,0,0.0
0,0.9999998999999999,70,0,1425.0,,3,0,1,0,0.0
0,0.020957257,63,0,0.405168436,4333.0,11,0,2,0,0.0
0,1.338289963,37,1,0.112824675,7391.0,5,1,0,2,0.0
0,0.024216612999999998,66,0,0.28718233600000004,7200.0,6,0,1,0,1.0
0,0.035895086,33,0,0.252593426,8000.0,7,0,1,0,2.0
0,0.470610021,66,3,0.189843583,14000.0,10,0,2,1,1.0
0,0.007311236,67,0,0.43916320600000003,6500.0,7,0,1,0,0.0
0,0.0,27,0,1164.0,,3,0,1,0,
0,0.029774903,46,0,0.305800072,8292.0,5,0,1,0,2.0
0,0.058575710999999996,76,0,0.162643258,4100.0,7,0,0,0,0.0
0,0.514271713,62,0,0.856054836,3938.0,10,0,2,0,0.0
0,0.340448704,62,0,0.70101899,4317.0,11,0,2,0,4.0
0,0.07092973799999999,36,0,0.48211169299999995,4583.0,6,0,1,0,1.0
0,0.049361313,44,0,0.379393146,4580.0,9,0,2,0,0.0
0,0.0,62,0,0.0,,11,0,0,0,0.0
0,0.807638718,59,0,971.0,,2,0,1,0,0.0
0,0.058687792999999995,35,0,0.335733141,8333.0,6,0,2,0,2.0
0,0.845975829,67,0,0.8801225579999999,2610.0,7,0,3,0,0.0
0,0.780346199,36,0,0.331106658,4490.0,6,0,0,0,0.0
0,3825.0,75,0,0.031509121,3617.0,1,0,0,0,0.0
1,0.9742665140000001,40,3,0.13130352,8407.0,5,3,0,1,1.0
0,0.737279887,73,0,0.23035392899999999,5000.0,7,1,1,0,0.0
0,0.335681057,39,2,0.34010074799999995,6550.0,7,0,2,0,0.0
0,0.028130272,59,0,0.316816817,3995.0,7,0,1,0,0.0
0,0.665333524,30,1,0.399720056,5000.0,7,0,1,1,0.0
0,0.0,77,0,0.0,3913.0,4,0,0,0,0.0
0,0.706165877,44,1,1.110480069,9331.0,9,0,4,0,4.0
1,0.780146163,49,0,0.153227742,8333.0,2,2,1,0,0.0
0,0.160938335,41,0,0.537962713,3700.0,8,0,2,0,1.0
0,0.004007340999999999,66,0,0.38877031700000003,6090.0,8,0,1,0,0.0
0,0.298263379,33,1,0.143104044,8678.0,10,0,1,0,0.0
0,0.070136751,47,0,0.138300405,4200.0,11,0,1,0,1.0
0,0.011729981,64,0,0.368877041,3000.0,8,0,0,0,0.0
0,0.015128543999999999,61,0,0.36791630299999994,9175.0,10,0,2,0,1.0
1,0.10189854400000001,65,0,1.2348098779999999,2550.0,13,0,2,0,0.0
0,0.221929257,61,0,0.343218927,3000.0,4,0,1,0,2.0
0,0.082351557,41,0,0.045353903,14000.0,4,0,0,0,1.0
0,0.603396603,32,0,17.0,,6,0,0,0,0.0
0,0.0,46,0,1699.0,,4,0,1,0,0.0
0,0.993455735,28,1,0.371167397,5250.0,6,0,1,0,0.0
0,0.427178641,54,0,0.86632948,1383.0,7,0,2,0,2.0
0,0.487085486,37,0,0.36846315399999996,10000.0,6,0,2,0,2.0
0,0.22463373399999997,54,0,8026.0,,10,0,2,0,1.0
0,0.940224781,36,3,0.405349666,16000.0,20,0,8,0,1.0
0,0.036844628,64,0,0.012189315,10500.0,9,0,0,0,0.0
0,0.0,48,0,0.611374027,12466.0,13,0,6,0,0.0
0,0.57691206,48,0,1.295855169,2098.0,15,0,1,0,1.0
0,0.9999998999999999,44,0,1246.0,1.0,6,0,2,0,2.0
0,0.010228599,69,0,12.0,,4,0,0,0,0.0
0,0.000299994,69,1,0.0,3500.0,5,0,0,0,0.0
0,0.217125715,60,0,3118.0,,8,0,2,0,0.0
0,0.5501777179999999,58,1,0.383287165,10829.0,12,0,2,0,2.0
0,0.10881414800000001,52,1,0.31928225600000004,7021.0,13,0,1,0,1.0
0,0.18536292699999998,33,0,961.0,0.0,2,0,1,0,0.0
0,0.119203758,48,0,0.274063125,11500.0,4,0,1,0,2.0
0,0.15886578099999998,44,0,0.29154267100000003,20833.0,6,0,2,0,0.0
0,0.730186737,40,3,0.385757576,3299.0,12,0,0,0,0.0
0,0.330990652,47,0,0.842657867,6666.0,14,0,3,0,0.0
0,0.606460954,32,0,0.375948145,7250.0,10,0,2,0,2.0
0,0.0035179879999999997,54,0,0.001390821,2875.0,2,0,0,0,0.0
0,0.300170398,68,0,0.320679321,1000.0,6,0,0,0,1.0
0,0.020545155,51,0,0.074226451,11666.0,7,0,0,0,0.0
0,0.013837785,39,0,0.7514995720000001,3500.0,13,0,1,0,3.0
0,0.9999998999999999,22,0,0.0,2133.0,0,0,0,0,0.0
0,0.273518162,80,0,0.284309021,4167.0,14,0,1,0,0.0
0,0.149080299,58,1,0.600643422,11500.0,22,0,5,0,1.0
0,0.42268582600000004,75,0,0.347426471,7071.0,10,0,2,0,0.0
0,0.21358144699999998,30,0,0.139655029,12000.0,6,0,1,0,0.0
0,0.977404519,61,2,0.28609950100000003,7416.0,4,0,1,0,0.0
0,0.9999998999999999,51,0,0.520699891,6400.0,4,0,1,0,0.0
0,0.0,83,0,0.0,,3,0,0,0,0.0
0,0.007347055999999999,44,0,0.24687848899999998,9850.0,14,0,1,0,2.0
0,0.010928395,62,1,0.784316536,13950.0,22,0,8,0,0.0
0,0.405792893,52,0,2604.0,,11,0,3,0,0.0
0,0.012869006,33,0,0.08011310099999999,4243.0,3,0,0,0,0.0
0,0.000902913,49,0,0.031032771,12083.0,14,0,1,0,0.0
0,0.222120225,55,1,4324.0,,18,0,2,0,2.0
0,0.123259914,65,0,0.162804171,3451.0,8,0,1,0,0.0
0,0.065927252,42,0,848.0,,10,0,0,0,0.0
0,0.0,29,0,1.381315885,2750.0,6,0,1,0,0.0
0,0.079213789,74,2,0.12785901800000002,8000.0,17,0,0,0,0.0
1,0.9999998999999999,50,0,0.0,,7,3,0,0,0.0
0,0.05654932,69,0,0.105042896,4778.0,20,0,1,0,0.0
0,0.110665505,38,0,5268.0,0.0,21,0,2,0,2.0
0,0.95461713,47,2,0.510854151,9166.0,11,0,1,0,0.0
0,0.0058026530000000005,42,0,0.001333037,4500.0,7,0,0,0,0.0
0,0.062422970999999994,53,0,0.708658268,5000.0,15,0,1,0,0.0
1,0.6507179820000001,41,0,0.928714191,1500.0,13,0,2,0,0.0
0,0.0,80,0,0.0,2596.0,2,0,0,0,1.0
0,0.063581567,64,0,0.515260323,4455.0,8,0,2,0,0.0
0,0.25840252399999997,45,0,0.509521959,7718.0,16,0,2,0,0.0
0,0.9999998999999999,31,0,0.24117255199999998,1500.0,4,0,0,0,0.0
0,0.214925418,46,0,0.121285066,10800.0,15,0,0,0,3.0
1,1.048293089,31,1,0.134548884,3180.0,6,0,0,0,1.0
0,0.0,74,0,0.0,,4,0,0,0,
0,0.0,45,0,0.068834269,15500.0,8,0,0,0,3.0
1,0.42538805799999996,30,0,0.207597468,3000.0,5,0,0,0,0.0
0,0.0,71,0,0.0,,3,0,0,0,0.0
0,0.21171035800000002,58,0,2743.0,,13,0,3,0,0.0
0,0.184545353,36,0,0.509665622,11483.0,12,0,5,0,0.0
1,0.9999998999999999,42,1,0.07571169,1650.0,8,0,0,0,3.0
0,0.06227541,50,0,2777.0,,9,0,2,0,3.0
0,0.09311194800000001,66,0,0.381520385,5616.0,6,0,1,0,0.0
0,0.785447039,66,1,0.93786063,2252.0,4,0,2,0,0.0
1,0.945007548,30,0,0.08660892699999999,1500.0,2,0,0,0,0.0
0,0.18501604300000002,50,0,0.41552189700000003,8516.0,8,0,1,0,0.0
0,0.099140025,60,0,0.279585915,12750.0,6,0,1,0,0.0
0,0.018057105,88,0,0.002739149,4745.0,3,0,0,0,0.0
0,0.0,63,0,0.38983050799999996,707.0,2,0,0,0,0.0
0,0.469312884,45,1,0.25436445,6930.0,13,0,1,0,4.0
0,0.515376374,52,2,0.75564887,5000.0,19,0,1,0,0.0
0,0.056905714,69,0,0.46221853799999996,7238.0,16,0,1,0,0.0
0,0.020748963,52,0,0.128423615,11500.0,5,0,1,0,0.0
0,0.030358885,79,0,0.686551265,3754.0,17,0,2,0,1.0
0,0.303503813,31,0,0.102827763,3500.0,5,0,0,0,0.0
0,0.78146326,34,0,1002.0,,8,0,1,0,0.0
0,0.000839146,61,1,0.144604558,5967.0,6,0,1,0,0.0
0,0.9999998999999999,25,0,314.0,,3,0,0,0,0.0
0,0.9285357320000001,37,0,0.299495286,10500.0,7,0,1,0,0.0
0,0.597877298,49,0,0.232398988,10666.0,16,0,0,0,4.0
0,0.116729871,62,0,1.229885057,2000.0,20,0,1,0,0.0
0,0.035482212,70,0,0.5780028939999999,3454.0,10,0,0,0,0.0
0,0.11931661,58,0,0.123275027,21666.0,10,0,3,0,1.0
0,1.694922031,35,0,0.018553688999999998,6844.0,5,0,0,0,2.0
0,0.043535431,58,0,2181.0,,10,0,1,0,0.0
0,0.010023571,72,0,0.594911937,2554.0,9,0,2,0,0.0
1,0.281595841,43,1,1062.0,,7,0,0,0,0.0
0,0.091079538,51,0,0.735864803,4792.0,7,0,3,0,0.0
0,0.036413632,59,0,17.0,,2,0,0,0,
0,0.006105879,66,0,0.21705224899999997,11540.0,14,0,2,0,1.0
0,0.078123283,28,0,0.335082459,1333.0,4,0,0,0,0.0
0,0.46988194299999997,59,1,0.559342262,7540.0,13,0,1,0,2.0
0,0.008283334,40,0,0.24139408699999998,7000.0,11,0,2,0,0.0
0,0.010872584,59,0,516.0,,9,0,1,0,
0,1.0089985000000001,26,0,1.4310275890000002,2500.0,3,0,2,0,0.0
0,0.528353967,41,0,4857.0,0.0,12,0,2,0,2.0
0,0.0,67,0,0.21519259699999999,4646.0,4,0,1,0,0.0
0,0.011147114,74,0,0.354313217,2700.0,16,0,1,0,0.0
0,0.018190151,61,1,0.056256944,9900.0,7,0,1,0,0.0
0,0.053769892,66,0,0.759371221,10750.0,11,0,6,0,1.0
0,0.0008400860000000001,56,0,0.47924901200000003,7083.0,15,0,1,0,0.0
0,0.014099295,48,0,0.523266679,5350.0,4,0,1,0,3.0
1,0.47176465700000003,48,1,0.370297941,8692.0,16,0,2,0,1.0
0,0.033534104,64,0,0.004867557,8833.0,4,0,0,0,1.0
0,0.408835085,43,0,0.245504067,13400.0,9,0,2,0,2.0
0,0.949164131,58,0,0.36126871899999996,10750.0,6,0,2,0,0.0
0,0.499750025,60,0,2.009569378,417.0,2,0,1,0,0.0
0,0.186176355,62,0,0.114588541,10000.0,10,0,0,0,0.0
0,0.856434475,44,0,0.489214442,8668.0,10,0,1,0,2.0
1,0.9999998999999999,50,0,1059.0,,1,0,1,1,0.0
0,0.074185163,52,0,590.0,,9,0,1,0,0.0
0,0.000424322,64,0,0.0,1676.0,5,0,0,0,0.0
0,0.13646808,67,0,0.073761386,4500.0,8,0,0,0,1.0
0,0.01484015,71,0,0.155044248,2824.0,9,0,0,0,0.0
0,0.11242736699999999,59,0,0.33521178,5500.0,14,0,1,0,0.0
0,0.131201764,46,0,2843.0,,11,0,1,0,0.0
0,0.009666022,63,0,0.111190306,2805.0,7,0,0,0,0.0
0,0.566750249,60,2,3263.0,,14,2,2,0,0.0
0,0.057592874,58,0,0.254468191,8000.0,13,0,2,0,0.0
0,0.22350680399999998,77,0,1.707154742,600.0,10,0,1,0,0.0
0,0.145503029,58,0,0.425414365,3800.0,15,0,1,0,0.0
0,0.457004759,49,0,0.30257925199999997,8800.0,16,0,1,0,1.0
0,0.00592843,80,0,7.0,,6,0,0,0,
0,0.9999998999999999,24,0,0.0,0.0,2,0,0,0,0.0
0,0.038968631000000004,65,0,0.489847716,11425.0,14,0,4,0,0.0
0,0.06649335099999999,69,0,0.0042212840000000005,4500.0,1,0,0,0,0.0
0,0.045612534,38,0,0.605096226,9300.0,10,0,3,0,0.0
0,0.766447813,30,0,0.285977374,3800.0,8,0,0,0,0.0
0,0.10688427199999999,35,0,0.653306102,3916.0,7,0,2,0,2.0
0,0.06159692,57,0,1.536117111,4166.0,7,0,3,0,2.0
1,0.41358641399999996,52,0,0.019278607,1607.0,6,0,0,0,0.0
0,0.204902692,64,0,3986.0,0.0,16,0,1,0,0.0
0,0.127989334,30,0,0.117070181,3262.0,5,0,0,0,0.0
0,0.038852315,42,0,0.33278991399999996,9200.0,13,0,1,0,3.0
0,0.02968864,54,0,6287.0,,12,0,2,0,0.0
0,0.567150912,68,0,0.405318936,5000.0,10,1,0,0,0.0
0,0.576952661,61,0,1.56803995,800.0,7,0,1,0,0.0
0,0.062446855999999995,48,0,0.005999333000000001,9000.0,6,0,0,0,0.0
1,0.9999998999999999,33,1,0.13197196,3280.0,2,1,0,0,0.0
0,0.129233139,58,0,0.17608968100000003,14361.0,14,0,1,0,2.0
0,0.193523575,53,0,0.16260918,5380.0,3,0,0,0,5.0
0,0.00663471,35,0,549.0,,5,0,1,0,
0,0.25205005,51,0,0.418215127,7641.0,13,0,1,0,2.0
0,0.121825926,38,0,2239.0,,10,0,1,0,0.0
0,0.0,81,0,1.034643571,3001.0,10,0,1,0,0.0
0,0.29864720699999997,50,0,0.050874092,5090.0,3,0,0,0,2.0
0,0.040761415,63,0,105.0,,12,0,0,0,
0,0.376673694,36,0,0.056033480999999996,4300.0,4,0,0,0,0.0
0,0.34486551299999996,40,0,0.5078534029999999,4583.0,8,0,1,0,1.0
0,0.063283721,43,0,1.299678013,4347.0,10,0,4,0,2.0
0,0.19820995100000002,53,0,0.181678123,8437.0,24,1,0,0,1.0
0,0.091487716,65,0,0.328281234,9500.0,7,0,2,0,1.0
0,0.004260979,32,0,0.199005828,5833.0,5,0,1,0,0.0
0,0.358400273,31,0,0.47894493299999996,4321.0,10,0,1,0,2.0
0,0.003736645,42,0,0.323334872,6500.0,5,0,1,0,0.0
0,0.49687897700000005,47,0,0.43292536600000003,8333.0,11,0,3,0,0.0
0,0.0,60,0,0.421407651,11266.0,6,0,3,0,0.0
0,0.010919563,47,0,0.226620485,8083.0,6,0,1,0,2.0
0,1.084004427,73,0,0.44222254,7000.0,18,0,2,0,0.0
0,0.51112543,68,0,0.52358441,9518.0,23,0,2,0,0.0
0,0.06783950799999999,72,3,0.021244689,4000.0,7,0,0,0,0.0
0,0.7641653909999999,74,0,0.04318143,5858.0,3,0,0,0,0.0
0,0.161412731,59,0,0.35648064,5500.0,9,0,1,0,1.0
0,0.0,51,0,0.399811122,18000.0,10,0,2,0,2.0
0,0.318300705,65,0,0.438760207,6000.0,14,0,2,0,0.0
0,0.018773586000000002,51,0,0.380561944,10000.0,10,0,2,0,0.0
0,0.022811074,63,0,6.136602452000001,570.0,11,0,1,0,0.0
0,0.476197279,41,0,0.567520053,9100.0,10,0,3,0,3.0
0,0.037003772000000004,61,0,5109.0,,10,0,2,0,0.0
0,0.321137173,51,0,1698.0,,10,0,1,0,0.0
0,0.059025693,49,0,0.37148029,9943.0,12,0,4,0,0.0
0,0.9999998999999999,56,0,0.04477422599999999,7883.0,2,1,0,0,1.0
0,0.068254934,27,0,0.131038312,1800.0,5,0,0,0,0.0
0,0.574156875,43,0,0.923968633,5865.0,13,0,1,0,3.0
0,0.0,60,0,1721.0,,4,0,1,0,0.0
0,0.210370797,48,0,2115.0,,5,0,2,0,0.0
0,0.20746022100000003,56,0,0.8141993959999999,661.0,10,0,0,0,0.0
0,0.569043836,43,1,0.376362364,10000.0,11,0,2,0,1.0
0,0.9999998999999999,32,0,0.08356657299999999,2500.0,8,0,0,0,0.0
0,0.019765504,37,1,0.235550709,2750.0,11,1,1,0,0.0
0,0.9999998999999999,50,0,0.001499875,12000.0,0,5,0,0,2.0
0,0.25606934,67,0,0.36562873,9216.0,9,0,1,0,0.0
0,0.0,50,1,1.149395055,1900.0,7,0,1,0,1.0
0,0.060301203,49,0,0.097630447,16500.0,4,1,1,0,0.0
0,0.000928674,45,0,0.000422119,2368.0,5,0,0,0,0.0
1,0.930125868,37,3,0.5990752970000001,9083.0,12,0,2,0,2.0
0,0.295461898,78,0,3522.0,,8,0,1,0,0.0
1,0.657526045,32,3,0.19842338,5200.0,7,0,0,0,0.0
0,0.255598149,63,0,0.310210582,5650.0,8,0,1,0,0.0
0,0.543435049,36,1,0.588102974,4000.0,7,0,1,0,0.0
0,0.861706915,46,0,0.384106912,6958.0,6,0,2,0,4.0
0,0.042320357,68,0,0.7538923009999999,7000.0,19,0,3,0,0.0
0,0.055341275999999995,52,0,58.0,,3,0,0,0,0.0
0,0.9999998999999999,51,0,2444.0,,7,0,2,0,0.0
0,0.615158689,51,0,0.284329307,12583.0,9,0,1,0,0.0
0,0.221224532,67,0,2408.0,,16,0,1,0,2.0
0,0.015998222,63,0,0.558312655,805.0,9,0,1,0,0.0
0,0.067040563,62,0,0.011087008999999998,4148.0,2,0,0,0,0.0
0,1.123784227,46,2,3014.0,,7,0,1,0,0.0
0,0.9999998999999999,40,0,0.061936113,4100.0,1,0,0,0,2.0
0,0.011258425,39,0,949.0,,3,0,1,0,0.0
0,0.000961501,69,0,0.0,6000.0,3,0,0,0,0.0
0,0.18655321,39,0,3209.0,,16,0,3,0,3.0
0,0.9999998999999999,51,0,7.0,,4,0,0,0,
0,0.10299485,51,0,0.00554495,11000.0,3,0,0,0,0.0
0,0.137591152,58,0,0.630553551,9700.0,14,0,2,0,3.0
0,0.319928905,72,0,0.397048322,4200.0,7,0,1,0,0.0
0,0.953388201,68,0,0.231402125,2916.0,6,0,0,0,0.0
0,0.828944737,64,1,0.374590939,13750.0,9,0,2,0,0.0
0,0.056838932,63,0,0.5150231120000001,2595.0,4,0,1,0,0.0
0,0.020221473,82,0,16.0,,4,0,0,0,0.0
0,0.7086763770000001,38,0,2471.0,,7,0,1,0,0.0
0,0.444930934,57,0,0.572856786,4000.0,8,0,1,0,1.0
0,0.13702934,71,0,0.958534771,5377.0,11,0,2,0,1.0
0,0.9999998999999999,23,0,0.0,820.0,1,0,0,0,0.0
1,0.9999998999999999,41,1,0.129558541,3125.0,3,1,0,1,3.0
0,0.513690407,66,0,0.232389381,22599.0,21,0,1,0,1.0
0,0.9999998999999999,53,0,0.382594417,7916.0,6,0,2,0,2.0
0,0.079992382,80,0,0.0053180169999999995,4700.0,4,0,0,0,0.0
0,0.10154021699999999,56,0,0.38812486399999996,4580.0,10,0,1,0,0.0
0,0.040151139,36,0,0.508436191,8830.0,10,0,3,0,2.0
0,0.437125749,48,0,2558.0,,9,0,1,0,0.0
0,0.0,39,0,0.316129981,6800.0,3,0,1,0,1.0
0,0.9999998999999999,31,3,0.18325697600000002,2400.0,7,1,0,0,0.0
0,0.0,54,0,0.06443967099999999,13500.0,10,0,1,0,0.0
0,0.33231266600000003,62,0,0.271136506,11200.0,16,0,1,0,1.0
0,0.070405695,61,0,1.8347368419999999,949.0,13,0,4,0,0.0
0,0.11996586199999999,53,0,0.20914301100000002,22333.0,9,0,2,0,1.0
0,0.418779061,42,0,6973.0,,9,0,2,0,0.0
1,1.045049995,52,6,0.576109735,5248.0,11,2,2,1,0.0
0,0.0451658,55,1,0.22622069600000003,6696.0,11,0,2,0,0.0
0,0.095024459,44,1,2.2567432569999997,1000.0,12,0,1,0,2.0
0,0.912834866,39,0,0.73043778,2900.0,4,0,1,0,0.0
0,0.992182055,30,0,1.702518992,2500.0,8,0,1,0,0.0
0,0.579752446,47,0,1.068950178,2247.0,10,0,2,0,0.0
0,0.0072946109999999995,79,0,0.016563147,2414.0,3,0,0,0,0.0
0,0.37809745200000006,54,0,0.574763194,2955.0,8,0,0,0,1.0
0,0.547727193,56,1,0.19520120000000002,4000.0,5,0,0,0,1.0
0,0.08431781599999999,49,0,0.118040089,22000.0,24,0,3,0,2.0
1,0.9999998999999999,50,1,758.0,,2,6,0,0,0.0
0,0.5868609579999999,38,0,0.792557623,3600.0,14,0,1,0,2.0
0,0.037448128,73,0,2498.0,,4,0,2,0,0.0
0,0.9523492170000001,46,0,0.197001249,2400.0,4,0,0,0,0.0
0,0.396478183,27,0,0.18104906899999998,6500.0,10,0,0,0,0.0
0,0.068263633,28,0,0.177274242,3000.0,8,0,0,0,0.0
0,0.067905393,60,0,1157.0,,6,0,1,0,0.0
0,0.258061828,39,1,0.011029853000000001,8340.0,3,0,0,0,0.0
0,0.025864942000000002,46,0,1282.0,,3,0,1,0,0.0
0,0.996780645,50,0,0.279170861,21853.0,9,0,2,0,4.0
0,0.020687059,43,0,1818.0,,17,0,1,0,0.0
0,0.197364426,54,0,0.305748403,3600.0,8,0,1,0,0.0
0,0.011418986,43,1,0.347080878,5600.0,5,0,1,0,2.0
0,0.08959552,56,0,0.36604222399999997,3362.0,3,0,1,0,0.0
